"Session Id","Sender","Receiver","Message Time (UTC)","Message","Emoji","File","Giphy","Edited/Deleted","Edited/Deleted Time (UTC)"
"73","Alice","Bob","2023-01-01T13:12:00Z","Let's keep moving forward together as a team.","😊",,,,,
"74","Bob","Alice","2023-01-01T13:13:00Z","Let's keep pushing ahead as a team together.","👋",,,,,
"75","Alice","Bob","2023-01-01T13:14:00Z","Let's keep striving for success together as a team.","😊",,,,,
"76","Bob","Alice","2023-01-01T13:15:00Z","Let's keep working hard as a team together.","👋",,,,,
"77","Alice","Bob","2023-01-01T13:16:00Z","Let's keep at it together as a team.","😊",,,,,
"78","Bob","Alice","2023-01-01T13:17:00Z","Let's keep trying our best as a team together.","👋",,,,,
"79","Alice","Bob","2023-01-01T13:18:00Z","Let's keep going strong together as a team.","😊",,,,,
"80","Bob","Alice","2023-01-01T13:19:00Z","Let's keep moving forward as a team together.","👋",,,,,
"81","Alice","Bob","2023-01-01T13:20:00Z","Let's keep pushing ahead together as a team.","😊",,,,,
"82","Bob","Alice","2023-01-01T13:21:00Z","Let's keep striving for excellence as a team together.","👋",,,,,
"83","Alice","Bob","2023-01-01T13:22:00Z","Let's keep working together as a team.","😊",,,,,
"84","Bob","Alice","2023-01-01T13:23:00Z","Let's keep at it together as a team.","👋",,,,,
"85","Alice","Bob","2023-01-01T13:24:00Z","Let's keep trying our hardest as a team.","😊",,,,,
"86","Bob","Alice","2023-01-01T13:25:00Z","Let's keep going for it together as a team.","👋",,,,,
"87","Alice","Bob","2023-01-01T13:26:00Z","Let's keep moving forward together as a team.","😊",,,,,
"88","Bob","Alice","2023-01-01T13:27:00Z","Let's keep pushing ahead as a team together.","👋",,,,,
"89","Alice","Bob","2023-01-01T13:28:00Z","Let's keep striving for success together as a team.","😊",,,,,
"90","Bob","Alice","2023-01-01T13:29:00Z","Let's keep working hard as a team together.","👋",,,,,
"91","Alice","Bob","2023-01-01T13:30:00Z","Let's keep at it together as a team.","😊",,,,,
"92","Bob","Alice","2023-01-01T13:31:00Z","Let's keep trying our best as a team together.","👋",,,,,
"93","Alice","Bob","2023-01-01T13:32:00Z","Let's keep going strong together as a team.","😊",,,,,
"94","Bob","Alice","2023-01-01T13:33:00Z","Let's keep moving forward as a team together.","👋",,,,,
"95","Alice","Bob","2023-01-01T13:34:00Z","Let's keep pushing ahead together as a team.","😊",,,,,
"96","Bob","Alice","2023-01-01T13:35:00Z","Let's keep striving for excellence as a team together.","👋",,,,,
"97","Alice","Bob","2023-01-01T13:36:00Z","Let's keep working together as a team.","😊",,,,,
"98","Bob","Alice","2023-01-01T13:37:00Z","Let's keep at it together as a team.","👋",,,,,
"99","Alice","Bob","2023-01-01T13:38:00Z","Let's keep trying our hardest as a team.","😊",,,,,
"100","Bob","Alice","2023-01-01T13:39:00Z","Let's keep going for it together as a team.","👋",,,,,
"101","Alice","Bob","2023-01-01T13:40:00Z","Let's keep moving forward together as a team.","😊",,,,,
"102","Bob","Alice","2023-01-01T13:41:00Z","Let's keep pushing ahead as a team together.","👋",,,,,
"103","Alice","Bob","2023-01-01T13:42:00Z","Let's keep striving for success together as a team.","😊",,,,,
"12345","John Smith","Everyone","2024-03-20 10:00:00","Good morning team! Hope everyone is having a great day! 😊","😊",,,,,
"12345","Jane Doe","John Smith","2024-03-20 10:05:00","Thanks John! The project is going really well, I'm excited to share our progress!","😊",,,,,
"12345","Mike Johnson","Everyone","2024-03-20 10:10:00","URGENT: We need to fix the production server ASAP! It's down!","😠",,,,,
"12345","Sarah Wilson","Mike Johnson","2024-03-20 10:15:00","Please remain professional. I'll handle this situation.","👔",,,,,
"12345","Tom Brown","Everyone","2024-03-20 10:20:00","Hey guys! Just checking in to see how everyone's doing! 🤝","🤝",,,,,
"12345","John Smith","Tom Brown","2024-03-20 10:25:00","This is completely unacceptable! The code is a mess and needs to be rewritten!","😠",,,,,
"12345","Jane Doe","John Smith","2024-03-20 10:30:00","Let's discuss this calmly and find a solution together.","😐",,,,,
"12345","Mike Johnson","Everyone","2024-03-20 10:35:00","Here's the updated documentation for the API endpoints.","👔",,,,,
"12345","Sarah Wilson","Everyone","2024-03-20 10:40:00","Great work everyone! The client is very happy with our progress! 😊","😊",,,,,
"12345","Tom Brown","Mike Johnson","2024-03-20 10:45:00","Can you please review my pull request when you have a chance? No rush.","🤝",,,,,
